Tensor,Array,GQCNN_Prediction
58,72,0.71
548,211,0.883
566,308,0.983
659,736,0.755
751,16,0.814
1158,776,0.794
1187,674,0.754
1216,90,0.955
1216,310,0.944
1234,154,0.823
1382,723,0.926
1403,582,0.857
1516,420,0.726
1983,859,0.997
2027,800,0.828
2122,626,0.789
2294,978,0.806
2384,546,0.908
2403,48,0.996
3006,947,0.996
6,951,0.002
24,432,0.001
27,33,0.0
28,351,0.007
54,187,0.0
56,481,0.0
97,682,0.0
132,61,0.031
139,460,0.02
164,823,0.0
182,425,0.0
186,350,0.018
216,462,0.0
284,737,0.3
314,6,0.0
349,672,0.0
370,767,0.001
384,132,0.01
457,223,0.0
